class_index,prec,rec,f1,n,accuracy
0,0.7582417582417582,0.8518518518518519,0.8023255813953488,81.0,0.8518518518518519
1,0.6304347826086957,0.5370370370370371,0.58,54.0,0.5370370370370371
2,0.45454545454545453,0.6756756756756757,0.5434782608695652,37.0,0.6756756756756757
3,0.6861313868613139,0.752,0.7175572519083969,125.0,0.752
4,0.6153846153846154,0.8205128205128205,0.7032967032967034,39.0,0.8205128205128205
5,0.9548872180451128,0.9477611940298507,0.951310861423221,134.0,0.9477611940298507
6,0.6956521739130435,0.6037735849056604,0.6464646464646465,53.0,0.6037735849056604
7,0.5294117647058824,0.34615384615384615,0.4186046511627907,26.0,0.34615384615384615
8,0.8,0.5714285714285714,0.6666666666666666,14.0,0.5714285714285714
9,0.825,0.7764705882352941,0.8,85.0,0.7764705882352941
10,0.782608695652174,0.8,0.7912087912087912,45.0,0.8
11,0.41025641025641024,0.48484848484848486,0.4444444444444444,33.0,0.48484848484848486
12,0.5,0.35714285714285715,0.4166666666666667,28.0,0.35714285714285715
13,0.3968253968253968,0.5208333333333334,0.45045045045045046,48.0,0.5208333333333334
14,0.5783132530120482,0.5925925925925926,0.5853658536585366,81.0,0.5925925925925926
15,0.7105263157894737,0.7714285714285715,0.7397260273972602,70.0,0.7714285714285715
16,0.6266666666666667,0.5371428571428571,0.5784615384615385,175.0,0.5371428571428571
17,0.8333333333333334,0.7407407407407407,0.7843137254901961,81.0,0.7407407407407407
18,0.3584905660377358,0.6129032258064516,0.4523809523809524,31.0,0.6129032258064516
19,0.45454545454545453,0.38461538461538464,0.4166666666666667,26.0,0.38461538461538464
20,0.6875,0.5,0.5789473684210527,22.0,0.5
21,0.43023255813953487,0.578125,0.49333333333333335,64.0,0.578125
22,0.8181818181818182,0.75,0.782608695652174,24.0,0.75
23,0.75,0.4,0.5217391304347826,15.0,0.4
24,0.6621621621621622,0.7538461538461538,0.7050359712230215,65.0,0.7538461538461538
25,0.52,0.6666666666666666,0.5842696629213483,39.0,0.6666666666666666
26,0.6785714285714286,0.5135135135135135,0.5846153846153846,37.0,0.5135135135135135
27,0.625,0.5,0.5555555555555556,10.0,0.5
28,0.43478260869565216,0.38461538461538464,0.40816326530612246,26.0,0.38461538461538464
29,0.35294117647058826,0.21428571428571427,0.26666666666666666,28.0,0.21428571428571427
30,0.8,0.3076923076923077,0.4444444444444444,13.0,0.3076923076923077
31,0.6,0.2727272727272727,0.375,11.0,0.2727272727272727
32,0.24324324324324326,0.36,0.2903225806451613,25.0,0.36
33,0.8045977011494253,0.7777777777777778,0.7909604519774012,90.0,0.7777777777777778
34,0.2923076923076923,0.4318181818181818,0.3486238532110092,44.0,0.4318181818181818
35,0.5625,0.6666666666666666,0.6101694915254238,27.0,0.6666666666666666
36,0.3333333333333333,0.2,0.25,5.0,0.2
37,0.5,0.7631578947368421,0.6041666666666666,76.0,0.7631578947368421
38,0.36666666666666664,0.6470588235294118,0.46808510638297873,17.0,0.6470588235294118
39,0.7757575757575758,0.8050314465408805,0.7901234567901234,159.0,0.8050314465408805
40,0.6,0.5806451612903226,0.5901639344262295,31.0,0.5806451612903226
41,0.625,0.625,0.625,8.0,0.625
42,0.47058823529411764,0.26666666666666666,0.3404255319148936,30.0,0.26666666666666666
43,0.5562913907284768,0.75,0.6387832699619772,112.0,0.75
44,0.22727272727272727,0.16666666666666666,0.19230769230769232,30.0,0.16666666666666666
45,0.3125,0.4166666666666667,0.35714285714285715,12.0,0.4166666666666667
46,0.5,0.43478260869565216,0.46511627906976744,23.0,0.43478260869565216
47,0.3076923076923077,0.36363636363636365,0.3333333333333333,11.0,0.36363636363636365
48,0.42857142857142855,0.3157894736842105,0.36363636363636365,19.0,0.3157894736842105
49,0.56,0.6774193548387096,0.6131386861313869,62.0,0.6774193548387096
50,0.3711340206185567,0.5217391304347826,0.43373493975903615,69.0,0.5217391304347826
51,0.6410256410256411,0.5555555555555556,0.5952380952380952,45.0,0.5555555555555556
52,0.6166666666666667,0.7551020408163265,0.6788990825688074,49.0,0.7551020408163265
53,0.22807017543859648,0.2653061224489796,0.24528301886792453,49.0,0.2653061224489796
54,0.9444444444444444,0.5151515151515151,0.6666666666666666,33.0,0.5151515151515151
55,0.5555555555555556,0.6521739130434783,0.6,23.0,0.6521739130434783
56,0.3333333333333333,0.25,0.2857142857142857,28.0,0.25
57,1.0,0.4375,0.6086956521739131,16.0,0.4375
58,0.5333333333333333,0.41379310344827586,0.46601941747572817,58.0,0.41379310344827586
59,0.3333333333333333,0.4,0.36363636363636365,5.0,0.4
60,0.4117647058823529,0.27450980392156865,0.32941176470588235,51.0,0.27450980392156865
61,0.35714285714285715,0.18518518518518517,0.24390243902439024,27.0,0.18518518518518517
62,0.7941176470588235,0.5294117647058824,0.6352941176470588,51.0,0.5294117647058824
63,0.47058823529411764,0.3076923076923077,0.37209302325581395,26.0,0.3076923076923077
64,0.5765765765765766,0.7710843373493976,0.6597938144329897,83.0,0.7710843373493976
65,0.5483870967741935,0.5666666666666667,0.5573770491803278,30.0,0.5666666666666667
66,0.6666666666666666,0.74,0.7014218009478673,100.0,0.74
67,0.4461538461538462,0.6744186046511628,0.5370370370370371,43.0,0.6744186046511628
68,0.5454545454545454,0.3,0.3870967741935484,40.0,0.3
69,0.8,0.34782608695652173,0.48484848484848486,23.0,0.34782608695652173
70,0.3,0.25,0.2727272727272727,12.0,0.25
71,0.4666666666666667,0.3888888888888889,0.42424242424242425,18.0,0.3888888888888889
72,0.631578947368421,0.676056338028169,0.6530612244897959,71.0,0.676056338028169
73,0.6666666666666666,0.16666666666666666,0.26666666666666666,12.0,0.16666666666666666
74,0.9285714285714286,0.5652173913043478,0.7027027027027027,23.0,0.5652173913043478
75,0.19230769230769232,0.22727272727272727,0.20833333333333334,22.0,0.22727272727272727
76,0.4,0.375,0.3870967741935484,16.0,0.375
77,0.7407407407407407,0.5405405405405406,0.625,37.0,0.5405405405405406
78,0.5555555555555556,0.6666666666666666,0.6060606060606061,30.0,0.6666666666666666
79,0.5555555555555556,0.2631578947368421,0.35714285714285715,19.0,0.2631578947368421
80,0.4857142857142857,0.3090909090909091,0.37777777777777777,55.0,0.3090909090909091
81,0.42857142857142855,0.42857142857142855,0.42857142857142855,21.0,0.42857142857142855
82,0.6666666666666666,0.4,0.5,15.0,0.4
83,0.5,0.125,0.2,8.0,0.125
84,0.07142857142857142,0.05555555555555555,0.0625,18.0,0.05555555555555555
85,0.2857142857142857,0.3157894736842105,0.3,19.0,0.3157894736842105
86,0.5,0.5,0.5,22.0,0.5
87,0.25,0.15,0.1875,20.0,0.15
88,0.7857142857142857,0.6111111111111112,0.6875,18.0,0.6111111111111112
89,0.25,0.25,0.25,4.0,0.25
90,0.8571428571428571,0.6,0.7058823529411765,10.0,0.6
91,0.29411764705882354,0.5555555555555556,0.38461538461538464,9.0,0.5555555555555556
92,0.6210526315789474,0.7375,0.6742857142857143,80.0,0.7375
93,0.6842105263157895,0.325,0.4406779661016949,40.0,0.325
94,0.5588235294117647,0.7037037037037037,0.6229508196721312,27.0,0.7037037037037037
95,0.0,0.0,0.0,7.0,0.0
96,0.35714285714285715,0.7142857142857143,0.47619047619047616,7.0,0.7142857142857143
97,1.0,0.25,0.4,8.0,0.25
98,0.25,0.16666666666666666,0.2,12.0,0.16666666666666666
99,0.631578947368421,0.4,0.4897959183673469,30.0,0.4
100,0.5,0.42857142857142855,0.46153846153846156,7.0,0.42857142857142855
101,0.25,0.16666666666666666,0.2,6.0,0.16666666666666666
102,0.5,0.16666666666666666,0.25,6.0,0.16666666666666666
103,0.2727272727272727,0.6,0.375,5.0,0.6
104,0.5,0.125,0.2,8.0,0.125
105,0.6818181818181818,0.4838709677419355,0.5660377358490566,31.0,0.4838709677419355
106,0.7096774193548387,0.6470588235294118,0.676923076923077,34.0,0.6470588235294118
107,0.4074074074074074,0.3333333333333333,0.36666666666666664,33.0,0.3333333333333333
108,0.0,0.0,0.0,4.0,0.0
109,0.68,0.7727272727272727,0.723404255319149,22.0,0.7727272727272727
110,0.3181818181818182,0.3684210526315789,0.34146341463414637,19.0,0.3684210526315789
111,0.4444444444444444,0.5,0.47058823529411764,8.0,0.5
112,0.7142857142857143,0.3125,0.43478260869565216,16.0,0.3125
113,0.4883720930232558,0.525,0.5060240963855421,40.0,0.525
114,0.2857142857142857,0.2222222222222222,0.25,9.0,0.2222222222222222
115,0.2857142857142857,0.2,0.23529411764705882,10.0,0.2
116,0.44,0.5,0.46808510638297873,22.0,0.5
117,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0,0.08333333333333333
118,0.0,0.0,0.0,5.0,0.0
119,0.5142857142857142,0.6923076923076923,0.5901639344262295,26.0,0.6923076923076923
120,0.375,0.5454545454545454,0.4444444444444444,11.0,0.5454545454545454
121,1.0,0.3333333333333333,0.5,6.0,0.3333333333333333
122,0.49333333333333335,0.5522388059701493,0.5211267605633803,67.0,0.5522388059701493
123,0.3333333333333333,0.25,0.2857142857142857,16.0,0.25
124,0.5384615384615384,0.3888888888888889,0.45161290322580644,18.0,0.3888888888888889
125,0.35294117647058826,0.46153846153846156,0.4,13.0,0.46153846153846156
126,0.41379310344827586,0.3157894736842105,0.3582089552238806,38.0,0.3157894736842105
127,1.0,0.7142857142857143,0.8333333333333334,7.0,0.7142857142857143
128,0.42857142857142855,0.375,0.4,8.0,0.375
129,0.5,0.6428571428571429,0.5625,14.0,0.6428571428571429
130,0.21428571428571427,0.23076923076923078,0.2222222222222222,13.0,0.23076923076923078
131,0.45454545454545453,0.625,0.5263157894736842,40.0,0.625
132,0.42857142857142855,0.5,0.46153846153846156,6.0,0.5
133,0.5526315789473685,0.5526315789473685,0.5526315789473685,38.0,0.5526315789473685
134,0.47619047619047616,0.6666666666666666,0.5555555555555556,15.0,0.6666666666666666
135,0.6666666666666666,0.2857142857142857,0.4,7.0,0.2857142857142857
136,0.48936170212765956,0.5227272727272727,0.5054945054945055,44.0,0.5227272727272727
137,0.42105263157894735,0.3076923076923077,0.35555555555555557,26.0,0.3076923076923077
138,0.4444444444444444,0.25806451612903225,0.32653061224489793,31.0,0.25806451612903225
139,0.46875,0.625,0.5357142857142857,24.0,0.625
140,0.5714285714285714,0.3076923076923077,0.4,13.0,0.3076923076923077
141,0.696969696969697,0.6571428571428571,0.6764705882352942,35.0,0.6571428571428571
142,0.21428571428571427,0.5,0.3,6.0,0.5
143,0.7,0.6363636363636364,0.6666666666666666,11.0,0.6363636363636364
144,0.1,0.125,0.1111111111111111,8.0,0.125
145,0.25,0.23076923076923078,0.24,13.0,0.23076923076923078
146,1.0,0.2,0.3333333333333333,5.0,0.2
147,0.13333333333333333,0.2222222222222222,0.16666666666666666,9.0,0.2222222222222222
148,0.14285714285714285,0.5,0.2222222222222222,2.0,0.5
149,0.0,0.0,0.0,4.0,0.0
150,0.36363636363636365,0.3076923076923077,0.3333333333333333,13.0,0.3076923076923077
151,0.5714285714285714,0.5714285714285714,0.5714285714285714,7.0,0.5714285714285714
152,0.8181818181818182,0.9,0.8571428571428571,20.0,0.9
153,0.5,0.4,0.4444444444444444,5.0,0.4
154,0.46153846153846156,0.3,0.36363636363636365,20.0,0.3
155,0.25,0.4,0.3076923076923077,5.0,0.4
156,0.3076923076923077,0.2962962962962963,0.3018867924528302,27.0,0.2962962962962963
157,0.1111111111111111,0.16666666666666666,0.13333333333333333,6.0,0.16666666666666666
158,0.8,0.4,0.5333333333333333,10.0,0.4
159,0.25,0.3,0.2727272727272727,10.0,0.3
160,0.6428571428571429,0.42857142857142855,0.5142857142857142,21.0,0.42857142857142855
161,0.20689655172413793,0.4,0.2727272727272727,15.0,0.4
162,0.5714285714285714,0.7272727272727273,0.64,11.0,0.7272727272727273
163,0.0,0.0,0.0,7.0,0.0
164,0.5454545454545454,0.5,0.5217391304347826,12.0,0.5
165,0.15384615384615385,0.25,0.19047619047619047,8.0,0.25
166,0.42105263157894735,0.4444444444444444,0.43243243243243246,18.0,0.4444444444444444
167,0.2,0.14285714285714285,0.16666666666666666,7.0,0.14285714285714285
168,0.8947368421052632,0.68,0.7727272727272727,25.0,0.68
169,0.25,0.3333333333333333,0.2857142857142857,9.0,0.3333333333333333
170,0.5,0.2,0.2857142857142857,5.0,0.2
171,0.0,0.0,0.0,12.0,0.0
172,0.5238095238095238,0.6875,0.5945945945945946,16.0,0.6875
173,0.17647058823529413,0.375,0.24,8.0,0.375
174,0.3157894736842105,0.75,0.4444444444444444,8.0,0.75
175,0.0,0.0,0.0,5.0,0.0
176,0.0,0.0,0.0,10.0,0.0
177,0.4,0.25,0.3076923076923077,8.0,0.25
178,0.0,0.0,0.0,6.0,0.0
179,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0,0.3333333333333333
180,0.4375,0.6363636363636364,0.5185185185185185,11.0,0.6363636363636364
181,0.42857142857142855,0.6,0.5,5.0,0.6
182,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0,0.3333333333333333
